,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
49463,1.23766219559397e+18,165.504396791574,41.6699867440709,20.77082,20.69721,20.31034,20.29094,20.39702,3893,301,5,79,9.419492600346597e+18,QSO,1.228051,8366,57432,778
11171,1.2376623410850696e+18,237.276774282402,29.5697814225393,20.74839,18.09064,16.97078,16.57458,16.36818,3927,301,4,65,5.321217460338448e+18,STAR,8.411038e-05,4726,55712,780
28138,1.2376564956539786e+18,8.18491801155488,15.0212823820581,26.86484,21.57612,19.5822,18.85061,18.46043,2566,301,4,361,6.97070041527408e+18,GALAXY,0.3969734,6191,56248,924
17399,1.2376674429677734e+18,176.419840648263,27.1769188423803,20.0404,20.08211,19.72265,19.5791,19.64407,5115,301,3,41,7.212583079155882e+18,QSO,1.488573,6406,56330,248
571,1.2376803337897252e+18,5.51917582307459,30.8422683424381,22.9368,24.60572,22.25064,20.89134,19.99133,8116,301,6,262,8.715699341413865e+18,GALAXY,0.8150764,7741,58078,393
10220,1.237663916267799e+18,124.056240526237,55.6929026650978,21.93918,20.46972,18.80078,18.19087,17.85884,4294,301,2,118,5.799666111219e+18,GALAXY,0.3199635,5151,56567,566
40476,1.237670964851769e+18,147.236835532475,15.7928679353713,22.42555,22.29173,19.36231,18.34266,19.73454,5935,301,3,206,5.992140010245347e+18,GALAXY,0.3578366,5322,56003,366
99274,1.2376613827780938e+18,161.074075186722,39.702845006829,18.15626,16.19605,15.29675,14.89544,14.56814,3704,301,3,181,1.6134643703255142e+18,GALAXY,0.06945841,1433,53035,181
51709,1.2376582044925297e+18,129.31844370177,33.7164846647469,24.63444,22.09975,20.07194,19.14002,19.52548,2964,301,3,32,5.004861850116184e+18,GALAXY,0.1966482,4445,55622,861
87516,1.2376613559369075e+18,195.335570198321,45.8993161250846,20.98204,20.71585,20.57164,20.51912,20.47528,3698,301,1,217,8.346357695641836e+18,QSO,1.078859,7413,56769,224
98186,1.2376651285522033e+18,207.721233284463,32.8869101847001,25.02424,23.22064,21.43403,20.20815,19.57196,4576,301,4,574,1.1550684522397063e+19,GALAXY,0.7034783,10259,58190,281
85888,1.2376619668904348e+18,176.394320577498,41.8602037945041,21.83961,21.43408,21.08564,20.82047,20.13561,3840,301,3,132,9.43631512959375e+18,QSO,0.7658855,8381,57512,538
97522,1.2376648461228444e+18,201.764136291207,37.4863770780881,20.92834,20.89395,20.51263,20.62627,20.52496,4510,301,6,36,9.992609468733741e+18,QSO,1.243372,8875,57779,901
31877,1.2376613618333783e+18,197.533652362163,46.9081518468906,21.85924,21.12469,19.35787,18.35966,17.92276,3699,301,4,78,7.458159826776118e+18,GALAXY,0.5074786,6624,56385,723
23143,1.2376786174330143e+18,34.6159438230647,1.01262418370945,22.24839,21.97027,21.45724,20.98192,20.79887,7717,301,1,561,1.0563347812216756e+19,QSO,0.4809017,9382,57746,563
53661,1.2376619663536952e+18,176.729375605748,41.5566583471792,23.36761,22.40379,20.79073,19.74374,19.47285,3840,301,2,134,5.289702981692054e+18,GALAXY,0.5757238,4698,55623,819
68880,1.2376583107922496e+18,178.928806436294,58.8996211542606,21.95692,21.83058,21.66969,21.50392,21.1549,2989,301,1,21,9.27415861587872e+18,QSO,1.634101,8237,58162,440
24452,1.237657606961169e+18,125.042385637347,37.1239261584684,20.85007,20.27582,19.99699,19.63933,19.41483,2825,301,2,123,9.972205551042712e+18,QSO,0.4635426,8857,57449,400
32435,1.2376554728941169e+18,247.708435577649,40.9906681379751,23.37956,21.44996,19.59721,18.95551,18.5627,2328,301,3,44,6.806323423968778e+18,GALAXY,0.4046653,6045,56072,940
90582,1.237661150843634e+18,202.559544288027,48.4274492235444,23.50341,21.17422,19.81713,19.07218,18.61068,3650,301,3,86,7.59198193674855e+18,GALAXY,0.4272946,6743,56385,141
19265,1.2376576300485187e+18,130.27198516777,37.7474137462483,23.71859,22.06745,21.24277,20.31025,19.84098,2830,301,5,152,4.2391053257715446e+18,GALAXY,0.6656508,3765,55508,335
36825,1.237678598089016e+18,356.719853039517,3.28218370468526,23.34841,23.62479,21.80526,20.62729,19.89418,7712,301,5,307,1.2701330591616096e+19,STAR,0.0002461714,11281,58424,195
81107,1.2376637890294584e+18,118.646872583684,53.3699746033502,21.739,20.72874,20.31063,20.12752,19.84341,4264,301,5,119,4.145713628312787e+18,STAR,-2.861377e-05,3682,55244,546
99721,1.237666339724985e+18,14.6922799255738,0.391816577530127,23.71949,22.87787,22.15157,21.93776,21.54336,4858,301,4,452,1.0575678841061399e+19,GALAXY,0.7596702,9393,58100,367
8680,1.237654949981979e+18,222.581093187915,62.9667765553103,20.22129,19.75703,19.70711,19.825,19.70424,2206,301,5,46,3.3180276512721736e+18,QSO,0.8259695,2947,54533,2
33857,1.2376576295261307e+18,173.382890739026,52.0255830948073,21.83271,21.74862,20.51793,19.52838,19.07674,2830,301,4,373,7.532398302647836e+18,QSO,1.239744,6690,56416,465
24382,1.2376576069616932e+18,126.114699589607,37.9067345714867,21.4552,20.9495,20.98421,20.94554,20.79502,2825,301,2,131,9.972314402693863e+18,QSO,2.452994,8857,57449,796
35715,1.2376614182109192e+18,207.491605701687,55.9998524649315,23.44342,22.55257,20.81343,19.89865,19.38812,3712,301,5,171,7.65738473837064e+18,GALAXY,0.4940838,6801,56487,507
73551,1.2376621956142863e+18,225.703778399416,35.6618595541609,22.64075,21.62998,21.55315,21.49573,21.03016,3893,301,5,389,5.311034883656931e+18,QSO,3.161788,4717,55742,600
97047,1.2376581921506598e+18,131.872345350055,35.6392945873058,22.25981,22.09937,21.98948,21.54809,21.13554,2961,301,4,126,1.1526110711790197e+19,GALAXY,0.38304,10237,58154,994
66116,1.2376788895963556e+18,29.6577575954574,-2.25879661770204,26.03078,24.00542,21.77826,20.74781,19.87479,7780,301,4,100,8.828245332876089e+18,GALAXY,0.5532054,7841,56960,233
61722,1.2376586087591447e+18,184.568143743705,66.4547763890195,26.52345,21.78914,20.1116,19.2912,18.80417,3058,301,4,75,7.843064494012257e+18,GALAXY,0.4501491,6966,56748,166
51304,1.2376677822949627e+18,177.792376311504,21.9718664642367,24.70097,22.35729,20.65512,19.70339,19.40467,5194,301,3,419,7.231737396060248e+18,GALAXY,0.5183083,6423,56313,299
21519,1.2376507629349112e+18,197.159860923963,-1.41940808086822,24.7403,22.3888,20.56113,19.3029,18.96803,1231,301,6,186,4.56342112518356e+18,GALAXY,0.6366128,4053,55591,541
92172,1.2376611508398328e+18,189.399103391442,49.6545668185183,20.79069,20.54439,20.34652,20.18189,20.09817,3650,301,3,28,8.352199407563987e+18,QSO,1.559869,7418,57165,996
94135,1.2376696822634255e+18,4.20202548491847,8.65910978856017,22.1842,22.30717,21.63444,21.31419,21.05799,5636,301,6,149,1.2736316776885e+19,QSO,1.748789,11312,58433,498
97834,1.2376613629088243e+18,203.247173292085,46.9165976776718,21.78765,23.43547,21.77288,20.69059,19.59115,3699,301,6,104,8.339760900803418e+18,GALAXY,0.6713464,7407,56772,801
51589,1.237650371551822e+18,171.189714550729,-1.75414477916466,19.00818,17.75351,16.89963,16.48778,16.17722,1140,301,5,122,3.671497872265974e+17,GALAXY,0.16764,326,52375,387
41144,1.2376651274801649e+18,211.896353975061,31.179654371819,22.85792,21.5931,20.31542,19.43117,18.97345,4576,301,2,600,4.3482620875057623e+18,GALAXY,0.573618,3862,55276,133
9780,1.2376637852771945e+18,13.7745012384309,1.0181669173104,22.07183,20.85285,20.5191,20.485,20.5348,4263,301,6,208,4.756018452006984e+18,QSO,2.979979,4224,55481,790
81980,1.237662195056968e+18,165.329096941063,41.13272415065,20.5383,18.77762,17.74469,17.30073,16.95107,3893,301,4,77,1.615832442839525e+18,GALAXY,0.1266677,1435,52996,604
93396,1.2376683331101007e+18,239.58039328069,11.0759274421272,22.59037,21.37702,20.45882,19.67937,19.65307,5322,301,5,199,5.496662407765055e+18,GALAXY,0.607457,4882,55721,69
88269,1.237650804264338e+18,144.284600195391,-2.20478052662173,23.72343,22.01594,20.48169,19.70504,19.18488,1241,301,3,39,4.2413059933620367e+18,GALAXY,0.4903111,3767,55214,149
3030,1.2376591316820956e+18,243.050684349459,36.4637099163101,24.07419,23.44308,21.59589,20.1496,19.28867,3180,301,2,238,1.20901730977283e+19,STAR,-0.0002394462,10738,58251,945
32348,1.2376789202040259e+18,358.536387814502,12.9638228021481,20.04642,19.12616,18.83172,18.78222,18.77266,7787,301,5,192,6.925581955913505e+18,STAR,-0.0001134805,6151,56265,624
31911,1.2376613618333128e+18,197.160401515005,46.8646499939711,24.69841,22.25667,21.18786,20.1631,19.46301,3699,301,4,77,8.346298047136029e+18,GALAXY,0.6001862,7413,56769,7
25600,1.2376543835920143e+18,147.955629734143,58.0503582631052,23.67984,22.17328,21.06702,20.03824,19.52856,2074,301,6,181,7.977139764473387e+18,STAR,-5.35084e-05,7085,56625,505
55403,1.237659324409447e+18,222.914817450364,52.748217193143,20.31293,20.11166,20.12158,19.83952,19.79953,3225,301,1,96,7.565123891422845e+18,QSO,1.699668,6719,56390,736
55714,1.2376621977521364e+18,239.798811643412,6.1600343486004,22.97256,21.02376,20.26773,20.07256,19.76975,3894,301,1,242,2.051546089013668e+18,STAR,-0.0001805775,1822,53172,569
88779,1.2376619701078597e+18,175.932521198285,6.18682533320271,26.08258,22.31478,20.53133,19.25826,18.69431,3841,301,1,74,5.458543717945465e+18,GALAXY,0.6490724,4848,55955,658
53675,1.2376529340309184e+18,312.231891914169,-6.79591031506361,19.98947,18.33332,17.45967,17.09587,16.78214,1737,301,2,34,7.149745143787295e+17,GALAXY,0.06730676,635,52145,102
80660,1.237680331630577e+18,335.590277296169,25.8511566260896,25.01084,22.43841,20.87408,20.022,19.71974,8116,301,2,84,6.707241210824907e+18,GALAXY,0.3561202,5957,56210,929
25146,1.23765076293537e+18,198.154126747178,-1.5776457977845,21.34634,21.28883,20.28336,19.56127,19.29343,1231,301,6,193,4.563471152962623e+18,GALAXY,0.5810079,4053,55591,723
67612,1.2376685043687757e+18,252.596657818968,50.9201210706064,22.13028,20.99187,19.14595,18.47053,18.03768,5362,301,4,151,7.105593452910631e+18,GALAXY,0.3673294,6311,56447,142
59492,1.2376576284451151e+18,149.675990192652,45.9293647372523,24.12543,23.52783,21.83267,20.60089,19.88402,2830,301,2,262,8.201130075233736e+18,GALAXY,0.7902234,7284,56683,273
199,1.237662341093393e+18,254.317485612619,18.4526309164431,19.01066,17.92526,17.26291,16.91928,16.64811,3927,301,4,192,1.7643308369723003e+18,GALAXY,0.03282385,1567,53172,166
40654,1.237659161200362e+18,238.878385998375,41.1381352561043,23.72226,20.791,19.04508,18.4399,18.15249,3187,301,1,91,6.812846826808695e+18,GALAXY,0.3657337,6051,56093,96
62773,1.2376517142618447e+18,248.877802258237,45.7862824077669,25.86077,22.06528,20.38596,19.52709,19.17977,1453,301,2,59,6.789402215314643e+18,GALAXY,0.5083115,6030,56097,821
36775,1.23766024192426e+18,49.9566156421153,0.922399457020659,19.49014,19.3584,19.20254,19.00091,18.79913,3438,301,6,133,4.651432020017418e+17,QSO,2.035676,413,51821,533
41935,1.237659326020256e+18,224.632028540292,53.5793737124321,21.79408,21.96156,21.83921,21.55313,20.81161,3225,301,4,99,9.453231121439676e+18,QSO,1.088446,8396,57837,638
44814,1.2376556930189233e+18,233.458880463485,-1.16867680832898,22.28103,20.35908,18.73656,17.8479,17.30865,2379,301,5,162,4.087148936933151e+17,STAR,7.453174e-05,363,51989,48
96946,1.23766219452901e+18,192.708488245304,42.2268978366556,21.13752,20.46514,19.72154,19.58293,19.18891,3893,301,3,213,9.44198366189141e+18,GALAXY,0.3625414,8386,57518,680
23421,1.2376609618673009e+18,141.944849709936,35.9349011587736,18.18789,17.26671,16.97132,16.87151,16.85963,3606,301,3,120,1.1533916146027e+19,STAR,-8.512207e-05,10244,58225,718
64367,1.2376802768684977e+18,354.852752656141,27.1658182913994,19.56578,17.58582,16.68299,16.20877,15.83609,8103,301,4,65,8.668514066330049e+18,GALAXY,0.03092755,7699,57574,766
74551,1.2376623061990124e+18,238.187097027826,28.2812028665436,23.07046,21.42135,19.92987,18.92109,18.43688,3919,301,3,226,5.321028619216378e+18,GALAXY,0.5279674,4726,55712,93
85015,1.2376543835901135e+18,141.419279260265,55.6042595850856,20.80041,20.34906,20.23507,20.25392,20.26155,2074,301,6,152,9.227892802159139e+18,QSO,2.422411,8196,57346,62
36850,1.2376613618370483e+18,209.172428268187,44.8885458322455,23.95973,21.40723,19.58204,18.90634,18.58354,3699,301,4,134,7.463676900910848e+18,GALAXY,0.3681238,6629,56365,314
34435,1.237678889602908e+18,44.6585750066094,-1.90295436329943,18.40837,18.1631,18.19617,18.04491,17.58737,7780,301,4,200,8.808186667674655e+18,QSO,0.4065472,7823,56978,988
82813,1.2376794345188234e+18,0.83901886304858,-2.77733792323778,21.80114,22.12342,21.71369,20.89663,20.82724,7907,301,3,77,1.0521603478325055e+19,GALAXY,0.9379526,9345,57713,250
80368,1.2376646743258563e+18,193.650465094888,38.2029869280263,24.45142,22.04086,20.36416,19.55823,19.24413,4470,301,6,62,4.4720764478934446e+18,GALAXY,0.4834307,3972,55589,7
36689,1.2376515392399608e+18,139.433002885429,59.8571689582785,27.47142,21.56999,20.07339,19.04141,18.57811,1412,301,4,29,6.431342963667e+18,GALAXY,0.5716262,5712,56602,737
51460,1.237658310795919e+18,195.311956043044,58.7350964611809,18.69363,18.42951,18.19572,18.28357,18.328,2989,301,1,77,1.0774911988825068e+18,QSO,1.073727,957,52398,18
491,1.2376609613302339e+18,141.638912675951,35.3032405934715,24.20955,23.44299,20.61624,19.35762,18.87873,3606,301,2,117,5.152217848211593e+18,GALAXY,0.6643953,4576,55592,363
32461,1.2376648692177966e+18,153.820946188615,29.7619320319189,25.43819,21.62287,19.64002,19.0092,18.72615,4516,301,1,181,7.283720931683621e+18,GALAXY,0.389147,6469,56328,998
65533,1.237661971189728e+18,194.670191668968,7.06329109823423,24.9605,22.42074,20.89698,19.94242,19.48989,3841,301,3,198,5.445092013350607e+18,GALAXY,0.5170855,4836,55689,873
90059,1.2376651280271936e+18,236.444683603487,23.1237212544377,23.78845,20.71336,18.91739,18.27051,17.8263,4576,301,3,755,2.442195429979351e+18,GALAXY,0.3662078,2169,53556,431
50850,1.2376655306432187e+18,225.78054639427,20.4735519630302,19.24272,18.75801,18.10757,17.65421,17.44641,4670,301,1,188,3.143615420678826e+18,QSO,0.2205904,2792,54556,374
39216,1.2376650259832507e+18,197.449260777894,35.1408181352218,21.97515,21.61872,21.56153,21.28948,21.77522,4552,301,5,168,9.987964577500125e+18,QSO,1.791965,8871,57519,387
40777,1.2376648756569705e+18,130.264256326776,24.6992691115971,22.68799,20.66835,18.94148,18.3376,17.95553,4517,301,5,131,5.832293008859748e+18,GALAXY,0.3753738,5180,55947,478
96546,1.237664285097788e+18,132.184874838874,8.16914657587042,24.62763,23.41167,21.37966,20.11277,19.58298,4380,301,1,113,5.954936108328704e+18,GALAXY,0.6900615,5289,55893,187
54573,1.2376517368376205e+18,195.851613097219,2.78311768495837,24.61567,22.67579,21.39876,20.30984,19.54324,1458,301,4,474,4.5094581895412014e+18,GALAXY,0.6211117,4005,55325,833
15409,1.2376687577736156e+18,301.021363410773,-10.9387223358325,18.52607,16.9318,16.28692,16.0604,15.94578,5421,301,4,178,2.593067135009843e+18,STAR,-0.0001050704,2303,54629,435
18779,1.2376655317178122e+18,228.092652591068,20.8073711174471,19.19731,18.26143,17.89954,17.7613,17.68726,4670,301,3,201,4.4542926730719626e+18,STAR,-0.0002954708,3956,55656,846
26629,1.2376582045074063e+18,170.646938641591,49.0510012417861,21.78817,20.83106,20.24003,20.1271,19.84017,2964,301,3,259,7.526785845476742e+18,QSO,2.576263,6685,56412,527
74440,1.2376792552112136e+18,41.028265687314,-3.30395330695149,22.45974,22.87896,21.36136,20.23702,19.59101,7865,301,5,188,8.811359582565981e+18,GALAXY,0.5673867,7826,56931,243
42982,1.2376802972808648e+18,359.251897700574,21.6587812876796,24.14113,23.46244,20.60356,19.54935,19.10143,8108,301,2,237,7.342018416084277e+18,GALAXY,0.4868223,6521,56537,91
40218,1.237665127481606e+18,215.569109694964,30.3362179922893,19.58063,17.72308,16.78392,16.34512,15.97907,4576,301,2,622,2.39706213860353e+18,GALAXY,0.06771079,2129,54252,77
19816,1.2376786179474063e+18,343.376051968917,1.62535947614605,20.28669,20.04779,19.86598,19.54507,19.35386,7717,301,2,218,1.0325633403693849e+19,QSO,1.636338,9171,58068,19
57169,1.237654381441581e+18,140.141580707889,52.6437052203668,17.76058,17.25071,17.12395,16.98346,16.95309,2074,301,2,136,6.227906324227953e+17,GALAXY,0.1318888,553,51999,611
22749,1.2376529447841303e+18,355.763423678208,16.0036633164744,19.55606,18.09136,17.50999,17.2733,17.16863,1739,301,6,275,3.524177838615929e+18,STAR,-0.000208298,3130,54740,404
72051,1.2376593249526753e+18,240.378935960687,43.9225835333824,24.16929,21.73303,20.51199,19.65091,19.26174,3225,301,2,193,6.79381290631013e+18,GALAXY,0.4963694,6034,56103,483
22713,1.2376609618638932e+18,133.849805218154,31.9929558222446,21.45703,20.52509,20.46818,20.19704,19.83914,3606,301,3,68,5.836840595747e+18,QSO,2.313824,5184,56352,638
65114,1.2376626632106312e+18,225.203706918378,32.9833035511626,18.51349,17.00883,16.46044,16.24644,16.15687,4002,301,4,111,3.2764581419103293e+18,STAR,-9.902896e-05,2910,54630,325
83634,1.237678579281691e+18,334.953360424222,21.2003068925091,25.33665,19.95082,18.92167,18.51435,18.28734,7708,301,2,50,6.694674065968617e+18,STAR,-0.0001521399,5946,56101,266
41243,1.237660239778087e+18,52.9518167823992,-0.834438473594554,17.58492,16.40183,15.97687,15.81361,15.80921,3438,301,2,153,2.307002500428884e+18,STAR,0.0001298251,2049,53350,122
55191,1.2376571909094769e+18,9.71789791970065,-0.171528663202125,18.30367,16.9001,16.38467,16.23122,16.16342,2728,301,3,478,1.277915961332099e+18,STAR,4.863969e-05,1135,53024,71
5177,1.2376613537797248e+18,179.326641578069,57.8724889846858,22.13296,21.41234,20.41555,20.06418,19.74565,3697,301,5,69,9.27090185049187e+18,STAR,-0.0008897307,8234,57450,880
5093,1.2376672099859827e+18,167.972174476465,27.6721807620116,20.62285,20.5922,20.50158,20.43478,20.26983,5061,301,1,349,1.2786948189325644e+19,QSO,2.003454,11357,58522,374
11790,1.2376709653796623e+18,126.829450056576,10.912455802814,21.24841,18.97201,17.57855,16.5593,15.99714,5935,301,4,69,2.729245220486015e+18,STAR,0.000148712,2424,54448,232
31640,1.2376613865321925e+18,216.905690793448,52.5597671215623,19.40327,18.4678,18.17772,18.06894,18.04843,3705,301,2,120,7.563937518510692e+18,STAR,-0.000315288,6718,56398,516
73997,1.237658192148104e+18,126.298992204609,32.0028493182939,24.99405,24.45952,22.42799,19.80673,18.30146,2961,301,4,87,1.0494143485580676e+18,STAR,1.200724e-06,932,52620,275
14012,1.2376682971345715e+18,195.200610319715,18.913695201937,20.64944,18.87444,17.65639,17.16875,16.79325,5314,301,2,120,2.94541772857753e+18,GALAXY,0.1692512,2616,54499,231
43124,1.2376709648551777e+18,155.308767914354,17.2828927224896,25.13979,22.91237,22.68606,21.79437,20.89952,5935,301,3,258,1.0778354288059242e+19,GALAXY,0.7319431,9573,57787,416
35868,1.2376648740407867e+18,119.335239087659,16.8474128894783,22.22658,20.54161,20.16161,20.03214,20.03538,4517,301,2,46,5.059938860563454e+18,STAR,0.0002897097,4494,55569,526
49923,1.2376788944268823e+18,22.8978203003541,34.2945461544179,21.57798,19.45924,18.03657,17.48825,17.16021,7781,301,5,80,7.431189634217171e+18,GALAXY,0.2749445,6600,56566,910
26489,1.237660957566895e+18,115.96707713512,19.6199356919057,23.6078,22.60508,22.24177,21.31633,21.05784,3605,301,3,37,1.0082503334894524e+19,GALAXY,0.844359,8955,57451,253
1331,1.2376737045035095e+18,112.603662717882,39.8968417096197,19.13382,17.22368,16.14992,15.70482,15.33667,6573,301,2,198,1.9523621664137152e+18,GALAXY,0.1178493,1734,53034,188
98140,1.2376613827689843e+18,137.62577392498,31.35296579497,20.49914,18.46101,17.30687,16.85161,16.50356,3704,301,3,42,1.7913433604772595e+18,GALAXY,0.1551893,1591,52976,133
75601,1.237654602639016e+18,154.316758732708,5.19508686368857,18.27389,18.15175,17.88564,17.49159,17.50622,2125,301,6,237,6.46425740346157e+17,QSO,0.1893411,574,52355,579
96678,1.237658203443495e+18,204.35360897948,47.2798269863794,19.7771,18.47,17.5638,17.11862,16.86027,2964,301,1,409,1.444543920468945e+18,GALAXY,0.1685305,1283,52762,52
